,id,visitors
127,air_0328696196e46f18_2017-05-03,17.682468632527517
128,air_0328696196e46f18_2017-05-04,17.682468632527517
129,air_0328696196e46f18_2017-05-05,17.682468632527517
130,air_0328696196e46f18_2017-05-06,18.976461829483565
131,air_0328696196e46f18_2017-05-07,12.66011468907509
132,air_0328696196e46f18_2017-05-08,12.320941614956169
133,air_0328696196e46f18_2017-05-09,13.434394289576685
134,air_0328696196e46f18_2017-05-10,13.846024679530554
135,air_0328696196e46f18_2017-05-11,16.632212292179243
136,air_0328696196e46f18_2017-05-12,17.763428847230497
137,air_0328696196e46f18_2017-05-13,20.777540856459197
138,air_0328696196e46f18_2017-05-14,13.371026009917381
139,air_0328696196e46f18_2017-05-15,12.05155303667754
140,air_0328696196e46f18_2017-05-16,11.771614975328278
141,air_0328696196e46f18_2017-05-17,13.118155986362323
142,air_0328696196e46f18_2017-05-18,12.694998621245187
143,air_0328696196e46f18_2017-05-19,16.49378739427577
144,air_0328696196e46f18_2017-05-20,17.410824934907108
145,air_0328696196e46f18_2017-05-21,15.316627610871233
146,air_0328696196e46f18_2017-05-22,10.299879585823849
147,air_0328696196e46f18_2017-05-23,16.711685818019678
148,air_0328696196e46f18_2017-05-24,14.354206485640152
149,air_0328696196e46f18_2017-05-25,14.833405237474455
150,air_0328696196e46f18_2017-05-26,15.992409355943876
151,air_0328696196e46f18_2017-05-27,17.78644006094577
152,air_0328696196e46f18_2017-05-28,14.62822630374064
153,air_0328696196e46f18_2017-05-29,12.040342991953812
154,air_0328696196e46f18_2017-05-30,13.080298774158516
155,air_0328696196e46f18_2017-05-31,15.412990744048042
156,air_034a3d5b40d5b1b1_2017-04-23,8.576788464523665
157,air_034a3d5b40d5b1b1_2017-04-24,4.066792225743058
158,air_034a3d5b40d5b1b1_2017-04-25,5.5772476136314655
159,air_034a3d5b40d5b1b1_2017-04-26,12.448110385341632
160,air_034a3d5b40d5b1b1_2017-04-27,5.6466925627038345
161,air_034a3d5b40d5b1b1_2017-04-28,7.425251509776786
162,air_034a3d5b40d5b1b1_2017-04-29,10.238335406969213
163,air_034a3d5b40d5b1b1_2017-04-30,10.281932809306925
164,air_034a3d5b40d5b1b1_2017-05-01,5.552033325492125
165,air_034a3d5b40d5b1b1_2017-05-02,8.44801856536254
166,air_034a3d5b40d5b1b1_2017-05-03,12.294133898500018
167,air_034a3d5b40d5b1b1_2017-05-04,12.294133898500018
168,air_034a3d5b40d5b1b1_2017-05-05,12.294133898500018
169,air_034a3d5b40d5b1b1_2017-05-06,12.805679101516704
170,air_034a3d5b40d5b1b1_2017-05-07,7.7304790016589475
171,air_034a3d5b40d5b1b1_2017-05-08,6.618139089561063
172,air_034a3d5b40d5b1b1_2017-05-09,8.39851239155707
173,air_034a3d5b40d5b1b1_2017-05-10,9.380556674804657
174,air_034a3d5b40d5b1b1_2017-05-11,7.903626239850492
175,air_034a3d5b40d5b1b1_2017-05-12,9.611663333792665
176,air_034a3d5b40d5b1b1_2017-05-13,14.762724828428912
177,air_034a3d5b40d5b1b1_2017-05-14,9.366365685985636
178,air_034a3d5b40d5b1b1_2017-05-15,5.583087555793967
179,air_034a3d5b40d5b1b1_2017-05-16,6.735413980231947
180,air_034a3d5b40d5b1b1_2017-05-17,6.860823642488973
181,air_034a3d5b40d5b1b1_2017-05-18,9.918216709503094
182,air_034a3d5b40d5b1b1_2017-05-19,8.920084321232816
183,air_034a3d5b40d5b1b1_2017-05-20,11.158840416145097
184,air_034a3d5b40d5b1b1_2017-05-21,8.63290117056235
185,air_034a3d5b40d5b1b1_2017-05-22,4.890522398498947
186,air_034a3d5b40d5b1b1_2017-05-23,6.2739036704446365
187,air_034a3d5b40d5b1b1_2017-05-24,11.11093636519859
188,air_034a3d5b40d5b1b1_2017-05-25,12.271283322627909
189,air_034a3d5b40d5b1b1_2017-05-26,6.497541135244262
190,air_034a3d5b40d5b1b1_2017-05-27,9.567474544432653
191,air_034a3d5b40d5b1b1_2017-05-28,9.011779141538147
192,air_034a3d5b40d5b1b1_2017-05-29,5.3661784783337065
193,air_034a3d5b40d5b1b1_2017-05-30,5.549267788201284
194,air_034a3d5b40d5b1b1_2017-05-31,8.219822159810445
195,air_036d4f1ee7285390_2017-04-23,11.732239785326836
196,air_036d4f1ee7285390_2017-04-24,13.759869790537165
197,air_036d4f1ee7285390_2017-04-25,14.598286901701007
198,air_036d4f1ee7285390_2017-04-26,17.031259272835108
199,air_036d4f1ee7285390_2017-04-27,10.411177531184348
200,air_036d4f1ee7285390_2017-04-28,10.913336015721805
201,air_036d4f1ee7285390_2017-04-29,15.639435839780091
202,air_036d4f1ee7285390_2017-04-30,11.592204770643466
203,air_036d4f1ee7285390_2017-05-01,12.399550490266655
204,air_036d4f1ee7285390_2017-05-02,12.31971915682124
205,air_036d4f1ee7285390_2017-05-03,18.686353575538153
206,air_036d4f1ee7285390_2017-05-04,18.686353575538153
207,air_036d4f1ee7285390_2017-05-05,18.686353575538153
208,air_036d4f1ee7285390_2017-05-06,22.448079754658448
209,air_036d4f1ee7285390_2017-05-07,13.436105823919425
210,air_036d4f1ee7285390_2017-05-08,13.754896815287044
211,air_036d4f1ee7285390_2017-05-09,12.485054135416007
212,air_036d4f1ee7285390_2017-05-10,17.074609378963803
213,air_036d4f1ee7285390_2017-05-11,12.622593493878428
214,air_036d4f1ee7285390_2017-05-12,13.907340512955868
215,air_036d4f1ee7285390_2017-05-13,22.32688017184496
216,air_036d4f1ee7285390_2017-05-14,20.395648939299715
217,air_036d4f1ee7285390_2017-05-15,13.153045388982026
218,air_036d4f1ee7285390_2017-05-16,14.112247559913818
219,air_036d4f1ee7285390_2017-05-17,14.348653977406856
220,air_036d4f1ee7285390_2017-05-18,13.013751705940109
221,air_036d4f1ee7285390_2017-05-19,13.13747316613003
222,air_036d4f1ee7285390_2017-05-20,13.42850380873531
223,air_036d4f1ee7285390_2017-05-21,16.390930152214075
224,air_036d4f1ee7285390_2017-05-22,10.07131625413438
225,air_036d4f1ee7285390_2017-05-23,13.016578334330699
226,air_036d4f1ee7285390_2017-05-24,17.52316798430688
227,air_036d4f1ee7285390_2017-05-25,16.56978969354272
228,air_036d4f1ee7285390_2017-05-26,12.21831499384581
229,air_036d4f1ee7285390_2017-05-27,14.761404470576439
230,air_036d4f1ee7285390_2017-05-28,14.312193011822725
231,air_036d4f1ee7285390_2017-05-29,13.480622863575707
232,air_036d4f1ee7285390_2017-05-30,12.572558667382815
233,air_036d4f1ee7285390_2017-05-31,15.371089410520616
234,air_0382c794b73b51ad_2017-04-23,22.167266924454125
235,air_0382c794b73b51ad_2017-04-24,13.49052971406009
236,air_0382c794b73b51ad_2017-04-25,17.027425428986852
237,air_0382c794b73b51ad_2017-04-26,16.854546166306342
238,air_0382c794b73b51ad_2017-04-27,15.64046689293558
239,air_0382c794b73b51ad_2017-04-28,16.738204326412056
240,air_0382c794b73b51ad_2017-04-29,19.841823152736467
241,air_0382c794b73b51ad_2017-04-30,20.77970763381194
242,air_0382c794b73b51ad_2017-05-01,14.242425669671151
243,air_0382c794b73b51ad_2017-05-02,17.760046512806678
244,air_0382c794b73b51ad_2017-05-03,22.216394732560822
245,air_0382c794b73b51ad_2017-05-04,22.216394732560822
246,air_0382c794b73b51ad_2017-05-05,22.216394732560822
247,air_0382c794b73b51ad_2017-05-06,20.81497846813688
248,air_0382c794b73b51ad_2017-05-07,20.812697520654933
249,air_0382c794b73b51ad_2017-05-08,15.376206192782636
250,air_0382c794b73b51ad_2017-05-09,15.296940211120136
251,air_0382c794b73b51ad_2017-05-10,22.392025848392624
252,air_0382c794b73b51ad_2017-05-11,15.978486573864386
253,air_0382c794b73b51ad_2017-05-12,18.844270627007507
254,air_0382c794b73b51ad_2017-05-13,24.87514333303017
255,air_0382c794b73b51ad_2017-05-14,20.64927594225189
256,air_0382c794b73b51ad_2017-05-15,15.407276452360588
257,air_0382c794b73b51ad_2017-05-16,14.891234990963028
258,air_0382c794b73b51ad_2017-05-17,16.108716173762215
259,air_0382c794b73b51ad_2017-05-18,18.866452488232127
260,air_0382c794b73b51ad_2017-05-19,18.613622152624327
261,air_0382c794b73b51ad_2017-05-20,20.633140073098396
262,air_0382c794b73b51ad_2017-05-21,21.99242283253005
263,air_0382c794b73b51ad_2017-05-22,15.872178130722132
264,air_0382c794b73b51ad_2017-05-23,15.09687028684749
265,air_0382c794b73b51ad_2017-05-24,15.966576277682195
266,air_0382c794b73b51ad_2017-05-25,19.23659583180796
267,air_0382c794b73b51ad_2017-05-26,18.58548957597832
268,air_0382c794b73b51ad_2017-05-27,19.692343853829147
269,air_0382c794b73b51ad_2017-05-28,21.447607941184327
270,air_0382c794b73b51ad_2017-05-29,13.920532864915746
271,air_0382c794b73b51ad_2017-05-30,12.110436963639591
272,air_0382c794b73b51ad_2017-05-31,14.794928131166268
273,air_03963426c9312048_2017-04-23,11.847554643819814
274,air_03963426c9312048_2017-04-24,15.97399628727813
275,air_03963426c9312048_2017-04-25,16.197828843492495
276,air_03963426c9312048_2017-04-26,30.519873357944427
277,air_03963426c9312048_2017-04-27,11.510923664039607
278,air_03963426c9312048_2017-04-28,44.46116945816277
279,air_03963426c9312048_2017-04-29,24.47579318607018
280,air_03963426c9312048_2017-04-30,10.271708282046614
281,air_03963426c9312048_2017-05-01,32.07716507207477
282,air_03963426c9312048_2017-05-02,40.20784733350843
283,air_03963426c9312048_2017-05-03,21.31440954949698
284,air_03963426c9312048_2017-05-04,21.31440954949698
285,air_03963426c9312048_2017-05-05,21.31440954949698
286,air_03963426c9312048_2017-05-06,13.816483741504333
287,air_03963426c9312048_2017-05-07,11.763578869675165
288,air_03963426c9312048_2017-05-08,23.825981622850062
289,air_03963426c9312048_2017-05-09,15.253525008755407
290,air_03963426c9312048_2017-05-10,18.000699710323385
291,air_03963426c9312048_2017-05-11,16.558155957548593
292,air_03963426c9312048_2017-05-12,36.36141394607224
293,air_03963426c9312048_2017-05-13,18.56136187252327
294,air_03963426c9312048_2017-05-14,14.449699166724406
295,air_03963426c9312048_2017-05-15,10.601760056983212
296,air_03963426c9312048_2017-05-16,15.381851664137795
297,air_03963426c9312048_2017-05-17,17.160904303397785
298,air_03963426c9312048_2017-05-18,17.268800166424125
299,air_03963426c9312048_2017-05-19,39.86591649704032
300,air_03963426c9312048_2017-05-20,13.396071973218096
301,air_03963426c9312048_2017-05-21,11.22418306921452
302,air_03963426c9312048_2017-05-22,15.312869273917036
303,air_03963426c9312048_2017-05-23,18.127730421177432
304,air_03963426c9312048_2017-05-24,20.98897164242296
305,air_03963426c9312048_2017-05-25,16.28324700805038
306,air_03963426c9312048_2017-05-26,36.970675399445966
307,air_03963426c9312048_2017-05-27,18.760403328884387
308,air_03963426c9312048_2017-05-28,13.780269227842501
309,air_03963426c9312048_2017-05-29,13.352627668068614
310,air_03963426c9312048_2017-05-30,11.727549334951355
311,air_03963426c9312048_2017-05-31,15.200569307167413
312,air_04341b588bde96cd_2017-04-23,17.475516941249687
313,air_04341b588bde96cd_2017-04-24,15.582682964031243
314,air_04341b588bde96cd_2017-04-25,16.679925082340546
315,air_04341b588bde96cd_2017-04-26,18.037366333245608
316,air_04341b588bde96cd_2017-04-27,21.491580192183687
317,air_04341b588bde96cd_2017-04-28,16.220977809072703
318,air_04341b588bde96cd_2017-04-29,17.120629839696544
319,air_04341b588bde96cd_2017-04-30,18.365666677200114
320,air_04341b588bde96cd_2017-05-01,11.557475292163607
321,air_04341b588bde96cd_2017-05-02,15.439450470982615
322,air_04341b588bde96cd_2017-05-03,17.825545612627202
323,air_04341b588bde96cd_2017-05-04,17.825545612627202
324,air_04341b588bde96cd_2017-05-05,17.825545612627202
325,air_04341b588bde96cd_2017-05-06,19.716022638142878
326,air_04341b588bde96cd_2017-05-07,13.903857438241616
327,air_04341b588bde96cd_2017-05-08,13.717976555561366
328,air_04341b588bde96cd_2017-05-09,12.784363104380706
329,air_04341b588bde96cd_2017-05-10,18.55538210076782
330,air_04341b588bde96cd_2017-05-11,9.549676750959936
331,air_04341b588bde96cd_2017-05-12,14.695577150262586
332,air_04341b588bde96cd_2017-05-13,18.559485215380658
333,air_04341b588bde96cd_2017-05-14,16.14004499683045
334,air_04341b588bde96cd_2017-05-15,13.105522850218868
335,air_04341b588bde96cd_2017-05-16,12.811598503836171
336,air_04341b588bde96cd_2017-05-17,13.520161656753983
337,air_04341b588bde96cd_2017-05-18,16.200423033737767
338,air_04341b588bde96cd_2017-05-19,17.062196917429816
339,air_04341b588bde96cd_2017-05-20,25.48674734420154
340,air_04341b588bde96cd_2017-05-21,20.143112100507075
341,air_04341b588bde96cd_2017-05-22,18.966168919056532
342,air_04341b588bde96cd_2017-05-23,19.562336989357647
343,air_04341b588bde96cd_2017-05-24,19.082168583007213
344,air_04341b588bde96cd_2017-05-25,15.345925317179725
345,air_04341b588bde96cd_2017-05-26,23.565315508182124
346,air_04341b588bde96cd_2017-05-27,19.772191771090526
347,air_04341b588bde96cd_2017-05-28,17.034761104880456
348,air_04341b588bde96cd_2017-05-29,16.121750426084926
349,air_04341b588bde96cd_2017-05-30,13.029557935543801
350,air_04341b588bde96cd_2017-05-31,24.23515499437941
351,air_049f6d5b402a31b2_2017-04-23,5.3522750772950936
352,air_049f6d5b402a31b2_2017-04-24,6.59512653450663
353,air_049f6d5b402a31b2_2017-04-25,8.073920758543117
354,air_049f6d5b402a31b2_2017-04-26,12.520332927017147
355,air_049f6d5b402a31b2_2017-04-27,7.942994773179167
356,air_049f6d5b402a31b2_2017-04-28,6.511605974825358
357,air_049f6d5b402a31b2_2017-04-29,6.664318503481791
358,air_049f6d5b402a31b2_2017-04-30,5.571213371614632
359,air_049f6d5b402a31b2_2017-05-01,8.346504177928287
360,air_049f6d5b402a31b2_2017-05-02,9.00190575263307
361,air_049f6d5b402a31b2_2017-05-03,6.5304331526729555
362,air_049f6d5b402a31b2_2017-05-04,6.5304331526729555
363,air_049f6d5b402a31b2_2017-05-05,6.5304331526729555
364,air_049f6d5b402a31b2_2017-05-06,6.304659513735795
365,air_049f6d5b402a31b2_2017-05-07,6.180695215791862
366,air_049f6d5b402a31b2_2017-05-08,9.74263420261235
367,air_049f6d5b402a31b2_2017-05-09,9.62686287020304
368,air_049f6d5b402a31b2_2017-05-10,9.320125452070034
369,air_049f6d5b402a31b2_2017-05-11,8.980790505141318
370,air_049f6d5b402a31b2_2017-05-12,12.444596232108733
371,air_049f6d5b402a31b2_2017-05-13,6.399237542330733
372,air_049f6d5b402a31b2_2017-05-14,6.259103564219878
373,air_049f6d5b402a31b2_2017-05-15,7.739443631166647
374,air_049f6d5b402a31b2_2017-05-16,8.978936478507787
375,air_049f6d5b402a31b2_2017-05-17,7.584868349988332
376,air_049f6d5b402a31b2_2017-05-18,6.515311600390307
377,air_049f6d5b402a31b2_2017-05-19,5.688275793261074
378,air_049f6d5b402a31b2_2017-05-20,6.764019390102915
379,air_049f6d5b402a31b2_2017-05-21,6.6538460554778265
380,air_049f6d5b402a31b2_2017-05-22,6.531732565787936
381,air_049f6d5b402a31b2_2017-05-23,10.448089420663374
382,air_049f6d5b402a31b2_2017-05-24,8.324957748096343
383,air_049f6d5b402a31b2_2017-05-25,8.332568956443428
384,air_049f6d5b402a31b2_2017-05-26,6.455536113458201
385,air_049f6d5b402a31b2_2017-05-27,6.069585517586439
386,air_049f6d5b402a31b2_2017-05-28,5.5646459315273455
387,air_049f6d5b402a31b2_2017-05-29,6.16432182044058
388,air_049f6d5b402a31b2_2017-05-30,6.158168963668492
389,air_049f6d5b402a31b2_2017-05-31,8.568697241329394
390,air_04cae7c1bc9b2a0b_2017-04-23,12.169328738896466
391,air_04cae7c1bc9b2a0b_2017-04-24,10.359047214050292
392,air_04cae7c1bc9b2a0b_2017-04-25,12.63362528915632
393,air_04cae7c1bc9b2a0b_2017-04-26,5.793197653315492
394,air_04cae7c1bc9b2a0b_2017-04-27,11.475416535408812
395,air_04cae7c1bc9b2a0b_2017-04-28,12.631661284498785
396,air_04cae7c1bc9b2a0b_2017-04-29,16.013169851642726
397,air_04cae7c1bc9b2a0b_2017-04-30,12.19226783029241
398,air_04cae7c1bc9b2a0b_2017-05-01,9.053209089404582
399,air_04cae7c1bc9b2a0b_2017-05-02,14.512074153446871
400,air_04cae7c1bc9b2a0b_2017-05-03,16.821077157646787
401,air_04cae7c1bc9b2a0b_2017-05-04,16.821077157646787
402,air_04cae7c1bc9b2a0b_2017-05-05,16.821077157646787
403,air_04cae7c1bc9b2a0b_2017-05-06,12.811732627793903
404,air_04cae7c1bc9b2a0b_2017-05-07,13.452818864540012
405,air_04cae7c1bc9b2a0b_2017-05-08,10.337324417728231
406,air_04cae7c1bc9b2a0b_2017-05-09,12.549966708216811
407,air_04cae7c1bc9b2a0b_2017-05-10,10.876080747578118
408,air_04cae7c1bc9b2a0b_2017-05-11,19.050022274119968
409,air_04cae7c1bc9b2a0b_2017-05-12,16.672414775211195
410,air_04cae7c1bc9b2a0b_2017-05-13,17.669745551002194
411,air_04cae7c1bc9b2a0b_2017-05-14,10.582121453178004
412,air_04cae7c1bc9b2a0b_2017-05-15,12.070186719199214
413,air_04cae7c1bc9b2a0b_2017-05-16,15.50383135979756
414,air_04cae7c1bc9b2a0b_2017-05-17,12.130643340549446
415,air_04cae7c1bc9b2a0b_2017-05-18,13.268260129289036
416,air_04cae7c1bc9b2a0b_2017-05-19,13.861755127472007
417,air_04cae7c1bc9b2a0b_2017-05-20,14.940334373792368
418,air_04cae7c1bc9b2a0b_2017-05-21,11.534694400777203
419,air_04cae7c1bc9b2a0b_2017-05-22,10.735009641922696
420,air_04cae7c1bc9b2a0b_2017-05-23,11.585623951746356
421,air_04cae7c1bc9b2a0b_2017-05-24,14.736114296556144
422,air_04cae7c1bc9b2a0b_2017-05-25,15.566730981379163
423,air_04cae7c1bc9b2a0b_2017-05-26,19.282326182351007
424,air_04cae7c1bc9b2a0b_2017-05-27,28.64981782709893
425,air_04cae7c1bc9b2a0b_2017-05-28,17.880518120946817
426,air_04cae7c1bc9b2a0b_2017-05-29,13.760064624223446
427,air_04cae7c1bc9b2a0b_2017-05-30,16.859101749284804
428,air_04cae7c1bc9b2a0b_2017-05-31,15.04999633790179
429,air_0585011fa179bcce_2017-04-23,7.61011848625638
430,air_0585011fa179bcce_2017-04-24,9.950642654248798
431,air_0585011fa179bcce_2017-04-25,10.726382169203807
432,air_0585011fa179bcce_2017-04-26,13.560660059815511
433,air_0585011fa179bcce_2017-04-27,13.197368907667785
434,air_0585011fa179bcce_2017-04-28,10.343488384478043
435,air_0585011fa179bcce_2017-04-29,12.088774769138224
436,air_0585011fa179bcce_2017-04-30,11.925833127320747
437,air_0585011fa179bcce_2017-05-01,11.242234030350456
438,air_0585011fa179bcce_2017-05-02,11.152048390955382
439,air_0585011fa179bcce_2017-05-03,12.290662326245092
440,air_0585011fa179bcce_2017-05-04,12.290662326245092
441,air_0585011fa179bcce_2017-05-05,12.290662326245092
442,air_0585011fa179bcce_2017-05-06,14.146914189530563
443,air_0585011fa179bcce_2017-05-07,13.182483363861065
444,air_0585011fa179bcce_2017-05-08,11.527951943839312
445,air_0585011fa179bcce_2017-05-09,11.819203592923744
446,air_0585011fa179bcce_2017-05-10,10.670262314149698
447,air_0585011fa179bcce_2017-05-11,13.543364266019735
448,air_0585011fa179bcce_2017-05-12,12.023814277284217
449,air_0585011fa179bcce_2017-05-13,12.495921489366047
450,air_0585011fa179bcce_2017-05-14,14.416999073626986
451,air_0585011fa179bcce_2017-05-15,11.732934694173856
452,air_0585011fa179bcce_2017-05-16,12.321940416070412
453,air_0585011fa179bcce_2017-05-17,11.182145492575838
454,air_0585011fa179bcce_2017-05-18,9.68392796498308
455,air_0585011fa179bcce_2017-05-19,12.573841284776055
456,air_0585011fa179bcce_2017-05-20,12.109124387409704
457,air_0585011fa179bcce_2017-05-21,14.61308546538017
458,air_0585011fa179bcce_2017-05-22,9.183683045167935
459,air_0585011fa179bcce_2017-05-23,14.276828168073154
460,air_0585011fa179bcce_2017-05-24,10.900653340735744
